learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,booster,tree_method,mae,mse,r2_score
0.1,3,1,0.8,1.0,0.5,0.1,gbtree,hist,0.7051797706028446,1.0614142579622468,0.40556609630584717
0.2,5,1,0.8,1.0,0.1,0.1,gbtree,hist,0.705211130338721,1.089941184293707,0.3889063000679016
0.2,5,5,0.7,1.0,0.0,1.0,gbtree,hist,0.7054753842484206,1.0691169274728927,0.3975503444671631
0.1,3,3,0.8,0.7,0.5,1.0,gbtree,hist,0.7055197349470108,1.0622054284901432,0.40192916989326477
0.2,3,5,0.7,1.0,0.0,0.0,dart,hist,0.7055828034877778,1.0417187988655272,0.4115978479385376
0.1,3,3,0.7,0.7,0.0,0.0,dart,hist,0.7058273881673813,1.1211472791495725,0.372396320104599
0.1,3,3,0.7,0.7,0.1,0.0,dart,hist,0.7058492803573608,1.1212263240708016,0.372358113527298
0.2,3,1,0.8,0.7,0.5,1.0,dart,hist,0.705927939414978,1.1415257851215252,0.363236665725708
0.2,5,1,0.8,0.7,0.1,0.0,dart,hist,0.7060861033201218,1.0445794923025007,0.40863874554634094
0.2,7,1,0.7,0.7,0.1,1.0,gbtree,hist,0.7061121930740775,1.0041469041716833,0.43409210443496704
0.2,5,3,0.8,0.7,0.5,0.0,dart,hist,0.7064455133676528,1.0231236746966463,0.4191846251487732
0.1,3,5,0.8,0.7,0.1,1.0,dart,hist,0.7064552378654481,1.0671245450089555,0.3970866799354553
0.05,5,3,0.8,0.7,0.1,1.0,dart,hist,0.7064748221635819,0.9817594134042542,0.43675360083580017
0.2,3,1,0.8,0.7,0.1,0.1,gbtree,hist,0.706495576016605,1.0713678048236397,0.3991851806640625
0.1,5,1,0.7,1.0,0.1,1.0,gbtree,hist,0.7067568581015803,1.0747451103528096,0.3953995406627655
0.2,5,5,0.7,0.7,0.1,0.1,dart,hist,0.7068349778652192,1.0717479894998927,0.39908966422080994
0.1,3,1,0.7,0.7,0.1,0.1,dart,hist,0.7068536806106567,1.0964199968168953,0.38404592871665955
0.1,7,1,0.7,1.0,0.5,0.0,gbtree,hist,0.7068731201812626,1.0267467659438934,0.4166649281978607
0.1,3,3,0.8,1.0,0.5,0.1,dart,hist,0.7069188845157623,1.069113343767027,0.39690762758255005
0.1,3,5,0.8,0.7,0.1,0.0,gbtree,hist,0.7070550295105205,1.0494938450872928,0.40758100152015686
0.1,5,3,0.7,0.7,0.5,1.0,gbtree,hist,0.7070579084195197,1.0046301847205164,0.42941156029701233
0.1,7,3,0.8,0.7,0.0,0.0,dart,hist,0.7071125912666321,0.9811784614430261,0.4367917776107788
0.1,3,5,0.7,1.0,0.5,0.0,gbtree,hist,0.7071243645623326,1.0908508659251779,0.38722914457321167
0.05,3,1,0.8,1.0,0.5,0.1,dart,hist,0.7072553437948227,0.9979375762308651,0.4329459071159363
0.2,3,1,0.8,1.0,0.0,0.1,dart,hist,0.7072660964727402,1.0851568171379797,0.3899019956588745
0.1,3,5,0.8,0.7,0.0,1.0,dart,hist,0.707347531914711,1.0716940623495832,0.3948732018470764
0.2,3,5,0.8,0.7,0.5,0.0,dart,hist,0.7073568350076676,1.1112287201326194,0.37112829089164734
0.05,7,3,0.8,1.0,0.0,0.1,dart,hist,0.7075278103351593,1.0722731244658,0.3939354717731476
0.2,3,5,0.7,0.7,0.5,0.1,gbtree,hist,0.7075978761166335,1.0800117415971724,0.3912851810455322
0.1,3,3,0.8,0.7,0.0,0.1,gbtree,hist,0.7077029961161315,1.0752084377786661,0.3975480794906616
0.05,5,3,0.8,0.7,0.0,1.0,dart,hist,0.7077424645423889,0.9813242939175212,0.435076504945755
0.1,3,1,0.7,0.7,0.0,0.1,dart,hist,0.7079205429553985,1.1032929909981566,0.3790346086025238
0.2,3,5,0.7,0.7,0.0,0.0,gbtree,hist,0.707959507307969,1.0400244822296676,0.40575265884399414
0.1,3,3,0.7,0.7,0.1,0.1,gbtree,hist,0.7081108439085073,1.0617676709040533,0.4044075608253479
0.1,3,1,0.7,0.7,0.5,1.0,dart,hist,0.7081630754470825,1.1130248186216583,0.37819790840148926
0.05,5,1,0.7,0.7,0.5,1.0,gbtree,hist,0.7081733573181554,0.9541128286995018,0.448341429233551
0.05,5,3,0.8,0.7,0.0,0.0,dart,hist,0.7081739270687104,1.0209934390070017,0.420052707195282
0.2,3,1,0.7,0.7,0.5,1.0,gbtree,hist,0.7081993017159403,1.068671539611013,0.40121451020240784
0.2,3,5,0.8,1.0,0.0,1.0,gbtree,hist,0.708315239129588,1.1676907093957207,0.350936621427536
0.1,3,1,0.8,0.7,0.5,0.0,gbtree,hist,0.7083471676986665,1.064973787533686,0.4012986421585083
0.1,3,3,0.7,0.7,0.0,0.1,gbtree,hist,0.7084261408634484,1.0620324645655257,0.4042593240737915
0.05,3,5,0.7,1.0,0.0,1.0,gbtree,hist,0.7084457146469504,0.9913733399588895,0.43225187063217163
0.05,3,1,0.8,1.0,0.1,0.1,dart,hist,0.7084464460611344,0.9997806670672671,0.4314434230327606
0.05,3,1,0.8,1.0,0.0,0.1,dart,hist,0.708480470776558,0.9998156609900151,0.43142640590667725
0.05,5,3,0.8,0.7,0.5,0.0,dart,hist,0.7085282850265503,1.0179905275136547,0.4209406077861786
0.1,7,3,0.8,0.7,0.5,0.1,dart,hist,0.7086088788509369,1.0057825408861931,0.4259887933731079
0.05,5,1,0.7,0.7,0.5,0.1,gbtree,hist,0.7086237009731121,0.9986701867527357,0.4300875961780548
0.1,5,1,0.8,0.7,0.1,0.1,dart,hist,0.7089038586616516,1.0585530402990884,0.40041327476501465
0.05,5,1,0.8,0.7,0.1,0.1,dart,hist,0.708953315615654,0.9888855263754774,0.42923450469970703
0.1,3,5,0.8,1.0,0.0,0.0,dart,hist,0.7089827519655227,1.1187276942375806,0.3740284740924835
0.2,5,1,0.8,0.7,0.0,0.1,dart,hist,0.7090141463279724,1.062259967235292,0.39335229992866516
0.05,7,1,0.7,0.7,0.0,0.1,gbtree,hist,0.7090714684035628,0.9145047218544681,0.4701141119003296
0.1,3,1,0.7,0.7,0.0,1.0,gbtree,hist,0.7090806490881368,1.0406719339264734,0.41057416796684265
0.1,3,1,0.7,0.7,0.1,1.0,gbtree,hist,0.7090884118480607,1.0407005915968588,0.4105602502822876
0.1,3,1,0.8,0.7,0.1,0.1,gbtree,hist,0.7090938146365806,1.0838245255412038,0.39125537872314453
0.2,5,1,0.8,0.7,0.0,1.0,dart,hist,0.7094489830732345,1.1230662346543197,0.3747442662715912
0.2,3,5,0.7,1.0,0.1,0.0,gbtree,hist,0.7094558648113161,1.0571456759045306,0.39878541231155396
0.1,3,5,0.7,0.7,0.5,0.0,dart,hist,0.709484640955925,1.1068601863393996,0.38162359595298767
0.2,3,3,0.8,0.7,0.1,0.1,gbtree,hist,0.7094877708563581,1.1624624601052287,0.35929760336875916
0.1,3,1,0.7,1.0,0.0,0.1,dart,hist,0.7095988255739212,1.0499508452425839,0.40690624713897705
0.1,3,1,0.7,1.0,0.1,0.1,dart,hist,0.7095990645885468,1.0503129365736759,0.4066157341003418
0.1,3,1,0.7,0.7,0.5,1.0,gbtree,hist,0.7096593367354944,1.0552114011340943,0.4044334292411804
0.05,5,3,0.8,0.7,0.1,0.0,dart,hist,0.70966666162014,1.0221378218485637,0.4188671410083771
0.2,5,3,0.8,0.7,0.1,1.0,gbtree,hist,0.7097679770318791,1.0033360849663489,0.41721057891845703
0.2,3,5,0.8,0.7,0.0,0.1,dart,hist,0.7097855478525161,1.1466868594509898,0.35564422607421875
0.1,3,1,0.7,0.7,0.1,0.0,dart,hist,0.7098314511775969,1.1194681327570193,0.37339118123054504
0.05,5,5,0.8,0.7,0.5,0.0,dart,hist,0.7098392796516418,1.0148437234650483,0.42009615898132324
0.2,7,3,0.7,0.7,0.1,1.0,gbtree,hist,0.7098423195024952,1.0280955062219712,0.41135457158088684
0.1,3,1,0.8,0.7,0.1,0.0,gbtree,hist,0.709915326158516,1.0696958277117359,0.3989834487438202
0.2,3,3,0.7,1.0,0.5,0.0,dart,hist,0.7099256324768066,1.0928608912211693,0.38786688446998596
0.1,3,1,0.7,0.7,0.5,0.1,gbtree,hist,0.7099702668190002,1.0552758509007127,0.4070558249950409
0.05,5,1,0.7,0.7,0.1,1.0,gbtree,hist,0.710005892845802,0.952563081330379,0.44672560691833496
0.05,3,5,0.7,1.0,0.5,0.1,dart,hist,0.7103047841787338,1.00671904719221,0.4273708462715149
0.05,3,5,0.7,1.0,0.1,0.1,dart,hist,0.7103133034706115,1.0067928321906534,0.4273323118686676
0.05,3,5,0.7,1.0,0.0,0.1,dart,hist,0.7103133034706115,1.0067928321906534,0.4273323118686676
0.1,3,3,0.8,0.7,0.5,0.1,gbtree,hist,0.7104142229817807,1.101061080851773,0.38552093505859375
0.1,5,3,0.8,0.7,0.1,0.1,dart,hist,0.7104239463806152,1.1051135946011548,0.3811788260936737
0.2,7,5,0.7,0.7,0.0,0.0,dart,hist,0.7105004549026489,1.0204872757100605,0.42318862676620483
0.1,3,5,0.8,0.7,0.0,0.0,gbtree,hist,0.7105504173389636,1.0687367349744754,0.398301899433136
0.1,3,3,0.8,1.0,0.0,1.0,gbtree,hist,0.7105508078116691,1.1238543031380395,0.375431090593338
0.05,7,1,0.7,0.7,0.0,0.0,gbtree,hist,0.7105710086785257,0.9172011382008347,0.46813681721687317
0.05,5,1,0.7,1.0,0.0,1.0,dart,hist,0.7105996298789978,1.064221126004633,0.39849627017974854
0.1,7,5,0.8,1.0,0.5,0.1,dart,hist,0.7106207573413849,1.084315022161138,0.3872078061103821
0.2,5,5,0.8,0.7,0.5,1.0,dart,hist,0.7106391257047653,1.109100688069447,0.37654823064804077
0.1,7,1,0.8,1.0,0.5,0.0,dart,hist,0.710680336356163,1.0911445402542979,0.38493114709854126
0.1,7,5,0.7,0.7,0.1,0.0,dart,hist,0.710700923204422,1.033091544683713,0.4123214781284332
0.05,7,3,0.8,0.7,0.0,0.0,dart,hist,0.7107347291707993,1.0022045941385291,0.4274372160434723
0.1,5,1,0.8,1.0,0.1,1.0,dart,hist,0.7107356369495392,1.079592051666211,0.3924367427825928
0.2,7,1,0.8,1.0,0.1,0.1,dart,hist,0.7108289253711702,1.1126170196588432,0.3801242411136627
0.1,5,3,0.8,0.7,0.0,0.1,dart,hist,0.710855553150177,1.1039649652358114,0.37744569778442383
0.05,3,3,0.8,1.0,0.1,0.1,dart,hist,0.7109951967000961,1.0126811584027937,0.42443835735321045
0.05,3,3,0.8,1.0,0.0,0.1,dart,hist,0.7109951967000961,1.0126811584027937,0.42443835735321045
0.05,3,3,0.8,0.7,0.5,1.0,dart,hist,0.7110377228260041,0.9538271491634115,0.4474644362926483
0.1,3,3,0.8,1.0,0.1,1.0,gbtree,hist,0.7110711290454492,1.126009757788605,0.37438783049583435
0.05,3,1,0.7,0.7,0.0,0.1,gbtree,hist,0.7111793372314423,0.9624391905128766,0.44819745421409607
0.05,3,3,0.8,0.7,0.0,1.0,dart,hist,0.711184977889061,0.9559761033651271,0.44538843631744385
0.05,3,3,0.8,0.7,0.1,1.0,dart,hist,0.711187327504158,0.9559751326291038,0.4453892111778259
0.05,5,5,0.8,0.7,0.1,0.1,dart,hist,0.7112409120798111,1.0294984766858308,0.4146098494529724
0.2,3,1,0.7,0.7,0.0,1.0,dart,hist,0.711296751499176,1.1707334443236705,0.3437488079071045
0.05,5,1,0.8,0.7,0.1,0.0,dart,hist,0.7114344412088394,0.9987306458645268,0.42949870228767395
0.1,7,3,0.8,0.7,0.1,0.0,dart,hist,0.7114776843786239,1.03157683765872,0.4162309169769287
0.05,3,3,0.7,0.7,0.5,0.1,gbtree,hist,0.7115710417088121,0.9564912873941716,0.44922372698783875
0.05,3,3,0.7,0.7,0.0,0.1,gbtree,hist,0.711604155311361,0.9563618091855536,0.44928234815597534
0.2,3,1,0.8,1.0,0.0,0.0,gbtree,hist,0.7116324477270246,1.0789007765439267,0.3899993896484375
0.1,3,1,0.8,0.7,0.0,0.1,gbtree,hist,0.711670596031472,1.0880401054661155,0.3878656327724457
0.05,3,3,0.7,0.7,0.1,0.1,gbtree,hist,0.7116717023774981,0.9564169778997662,0.4492526054382324
0.1,3,3,0.8,0.7,0.0,1.0,gbtree,hist,0.711808170247823,1.0782460829523033,0.39370036125183105
0.2,7,1,0.7,0.7,0.5,1.0,gbtree,hist,0.7118319503590465,1.052526624739689,0.4005599319934845
0.05,7,3,0.8,0.7,0.5,0.1,dart,hist,0.7118519991636276,0.9979448264723983,0.4317271411418915
0.1,3,3,0.7,0.7,0.0,0.0,gbtree,hist,0.7119378714449704,1.0534161929582204,0.40428927540779114
0.2,7,5,0.8,0.7,0.5,0.0,dart,hist,0.7119445115327836,1.0649833501963584,0.39572370052337646
0.2,7,5,0.7,1.0,0.5,1.0,gbtree,hist,0.7120367590896786,1.0716888151526123,0.3940284550189972
0.2,5,1,0.7,0.7,0.1,1.0,gbtree,hist,0.7120669786212965,0.9809578425505405,0.4314887523651123
0.05,7,1,0.7,0.7,0.5,0.1,gbtree,hist,0.7120673807291313,0.9466649753868137,0.4552733302116394
0.2,3,1,0.7,1.0,0.0,0.1,dart,hist,0.7121222931146621,1.0406361313741863,0.41368210315704346
0.05,5,1,0.7,1.0,0.5,1.0,dart,hist,0.7121295344829559,1.0513512714016517,0.40338802337646484
0.05,7,1,0.8,0.7,0.5,0.0,dart,hist,0.7122058993577958,0.9914187394721093,0.4313717484474182
0.2,5,1,0.8,0.7,0.5,0.0,dart,hist,0.7122483038902283,1.068213774079549,0.3939353823661804
0.1,7,5,0.8,1.0,0.0,0.1,dart,hist,0.712252459526062,1.1251096788369137,0.3663490414619446
0.05,3,3,0.8,1.0,0.5,1.0,dart,hist,0.712257376909256,1.0070043639879622,0.42585399746894836
0.2,3,5,0.7,1.0,0.5,0.1,gbtree,hist,0.7123297714069485,1.020128806893859,0.41891399025917053
0.1,5,1,0.7,0.7,0.0,0.1,gbtree,hist,0.7123371574655175,1.0103087886742173,0.4281937777996063
0.1,5,3,0.7,0.7,0.1,0.1,gbtree,hist,0.7123862638627179,1.0817884476806041,0.3941926658153534
0.05,5,1,0.8,0.7,0.0,0.1,dart,hist,0.7124369871616363,0.9983462506840968,0.42450523376464844
0.05,5,1,0.8,0.7,0.0,0.0,dart,hist,0.7124859452247619,1.008642213851301,0.42497721314430237
0.2,3,5,0.7,0.7,0.5,0.0,gbtree,hist,0.7125670512742363,1.05335270114541,0.4014332890510559
0.1,3,1,0.8,0.7,0.0,0.0,gbtree,hist,0.7125689512491227,1.0851758653839876,0.39148762822151184
0.1,3,3,0.7,0.7,0.0,0.1,dart,hist,0.7125859427452088,1.1423259327191868,0.36153459548950195
0.1,3,3,0.7,0.7,0.1,0.1,dart,hist,0.7125859427452088,1.1423259327191868,0.36153459548950195
0.1,3,5,0.8,0.7,0.5,0.1,gbtree,hist,0.7125887314183637,1.0684505754169038,0.39805373549461365
0.05,3,5,0.8,1.0,0.5,1.0,dart,hist,0.7125975757837295,1.0114529010790863,0.42379721999168396
0.05,7,1,0.7,0.7,0.5,1.0,gbtree,hist,0.7126433211471885,0.9352879556980209,0.45858269929885864
0.05,7,5,0.8,0.7,0.5,0.1,dart,hist,0.7126558834314346,1.0273089044545018,0.41766268014907837
0.2,5,1,0.8,1.0,0.5,0.1,gbtree,hist,0.7126726842462086,1.0902421274571805,0.38220497965812683
0.1,3,5,0.8,0.7,0.5,1.0,dart,hist,0.7127571892738342,1.0816037623432313,0.3901306986808777
0.2,3,5,0.8,0.7,0.5,0.1,dart,hist,0.7127778786420822,1.167899716627973,0.3459724187850952
0.2,5,5,0.7,1.0,0.1,1.0,gbtree,hist,0.7127895545563661,1.1025193491783227,0.377236545085907
0.05,3,1,0.7,0.7,0.1,0.1,gbtree,hist,0.7127947999327444,0.9649945337359045,0.44614166021347046
0.2,3,5,0.8,1.0,0.0,0.0,gbtree,hist,0.71293630938977,1.145646266157537,0.3533570468425751
0.1,3,3,0.7,0.7,0.1,0.0,gbtree,hist,0.7129667235491797,1.0601632095544258,0.40147799253463745
0.2,5,1,0.7,1.0,0.0,1.0,gbtree,hist,0.7130117003433406,1.1183378920828966,0.36804258823394775
0.05,3,3,0.8,1.0,0.1,1.0,dart,hist,0.7130199605226517,1.0087564534071913,0.42498499155044556
0.05,3,3,0.8,1.0,0.0,1.0,dart,hist,0.7130199819803238,1.008756018876206,0.4249851703643799
0.05,3,1,0.7,0.7,0.5,0.1,gbtree,hist,0.7130820828012656,0.9653621674318653,0.44589290022850037
0.1,3,1,0.8,0.7,0.5,1.0,dart,hist,0.7131673783063889,1.1154015149931245,0.37668147683143616
0.1,3,1,0.8,0.7,0.5,0.1,gbtree,hist,0.7132059086021036,1.0980550992560392,0.3852211833000183
0.1,3,5,0.8,1.0,0.5,0.0,dart,hist,0.7132994574308396,1.1414680265536046,0.3630206286907196
0.1,3,1,0.7,0.7,0.5,0.1,dart,hist,0.7133127385377884,1.1350267560584268,0.36508288979530334
0.1,3,3,0.8,1.0,0.5,1.0,gbtree,hist,0.7133726514037699,1.111052599947374,0.3806877136230469
0.1,7,5,0.8,1.0,0.1,0.0,dart,hist,0.7135432952642441,1.1157534822150206,0.3791421949863434
0.1,3,1,0.8,1.0,0.0,0.0,gbtree,hist,0.7136264074221254,1.0820074366208907,0.3938075006008148
0.05,3,3,0.8,1.0,0.5,0.1,dart,hist,0.7137149679660797,1.0187475929851253,0.41954416036605835
0.1,3,3,0.8,1.0,0.1,0.1,gbtree,hist,0.7137441969313658,1.1184765643572971,0.37617406249046326
0.2,3,1,0.7,1.0,0.5,1.0,gbtree,hist,0.7138478805380873,1.1641545251319045,0.3431559205055237
0.2,3,3,0.7,1.0,0.5,0.1,dart,hist,0.713850502371788,1.076316742576294,0.38722676038742065
0.2,5,1,0.7,0.7,0.0,1.0,dart,hist,0.7139045190811157,1.0772810007990716,0.398761510848999
0.05,5,5,0.8,0.7,0.5,0.1,dart,hist,0.7141282844543457,1.0489878424436991,0.40427112579345703
0.05,3,5,0.7,0.7,0.0,0.1,gbtree,hist,0.7142342820484191,0.964947478009389,0.44474372267723083
0.05,3,5,0.7,0.7,0.5,0.1,gbtree,hist,0.7142963927332311,0.965092438420647,0.44468286633491516
0.05,3,5,0.7,0.7,0.1,0.1,gbtree,hist,0.7143447338603437,0.9650737976199498,0.4446805417537689
0.2,3,5,0.8,0.7,0.0,0.0,dart,hist,0.7143612784147262,1.1374510943614755,0.3619058132171631
0.2,5,1,0.8,0.7,0.5,0.1,dart,hist,0.7143825697898865,1.0478062599896951,0.40633416175842285
0.1,3,1,0.8,0.7,0.1,0.1,dart,hist,0.714486653804779,1.1062564928860477,0.37869179248809814
0.1,3,1,0.8,0.7,0.0,0.1,dart,hist,0.7145544308423997,1.1064190043087034,0.37856048345565796
0.2,3,1,0.7,0.7,0.1,0.1,dart,hist,0.7147203177213668,1.1668842632680865,0.3475402295589447
0.1,5,1,0.8,0.7,0.5,0.0,dart,hist,0.7147641432285309,1.0787059006712747,0.3877775967121124
0.1,3,3,0.8,0.7,0.1,0.1,gbtree,hist,0.7148230134882032,1.1093968321606786,0.38098710775375366
0.2,7,5,0.7,1.0,0.0,1.0,gbtree,hist,0.7148553925659507,1.0327886661332784,0.41544875502586365
0.05,5,3,0.8,0.7,0.1,0.1,dart,hist,0.7150034868717194,1.034257137487272,0.4107976257801056
0.2,3,3,0.8,0.7,0.5,0.0,gbtree,hist,0.7151140835043043,1.052430395686737,0.4067484140396118
0.2,5,5,0.8,0.7,0.0,1.0,gbtree,hist,0.7151164698787034,1.0069194703056856,0.4147377908229828
0.05,5,1,0.7,0.7,0.0,1.0,gbtree,hist,0.7151948356605136,0.978189934441349,0.43478384613990784
0.05,3,5,0.8,1.0,0.5,0.1,dart,hist,0.7152650892734528,1.0280351829796486,0.4178355634212494
0.05,3,5,0.8,1.0,0.1,0.1,dart,hist,0.7152669149637223,1.027982105699928,0.4178612232208252
0.05,3,5,0.8,1.0,0.0,0.1,dart,hist,0.7152669149637223,1.027982105699928,0.4178612232208252
0.05,3,5,0.8,1.0,0.0,0.0,gbtree,hist,0.7152754219993949,1.0435307872610795,0.4022194445133209
0.1,3,1,0.7,0.7,0.1,0.1,gbtree,hist,0.7152951954957099,1.0721827186283677,0.39871013164520264
0.2,5,1,0.7,0.7,0.1,0.0,dart,hist,0.7153556233644485,1.0942503319647932,0.38182464241981506
0.2,5,1,0.7,1.0,0.1,0.0,gbtree,hist,0.7153772810800001,1.1401930965432567,0.3575919568538666
0.1,3,1,0.8,1.0,0.5,0.0,gbtree,hist,0.715453295554471,1.1076683789843926,0.38236546516418457
0.1,3,5,0.8,1.0,0.1,0.0,dart,hist,0.7154620438814163,1.1502246806287992,0.3587712347507477
0.05,3,5,0.8,1.0,0.0,1.0,dart,hist,0.7154912948608398,1.0185603977049498,0.4203362762928009
0.05,3,5,0.8,1.0,0.1,1.0,dart,hist,0.7154976212978363,1.018588159524172,0.4203227460384369
0.2,3,3,0.8,1.0,0.1,1.0,gbtree,hist,0.7155558649357409,1.1656325432485541,0.3498094379901886
0.05,3,3,0.8,1.0,0.0,0.0,gbtree,hist,0.7157272364292293,1.0434589861779933,0.40782663226127625
0.2,3,5,0.7,1.0,0.1,0.0,dart,hist,0.7157455420494079,1.0902799107296677,0.3877382278442383
0.2,3,3,0.8,0.7,0.0,0.0,dart,hist,0.7157635235786438,1.1719413942234793,0.3406994342803955
0.1,7,5,0.8,1.0,0.0,0.0,dart,hist,0.7157897102832794,1.1226742579606614,0.37385958433151245
0.05,5,5,0.8,0.7,0.0,1.0,dart,hist,0.7158030712604522,1.0139985748007343,0.420101523399353
0.05,3,5,0.8,0.7,0.5,1.0,dart,hist,0.7158126157522202,0.9854501154571516,0.4332974851131439
0.05,3,5,0.8,1.0,0.1,0.0,gbtree,hist,0.7158192725665867,1.038855589363439,0.40598976612091064
0.05,3,5,0.8,1.0,0.1,0.1,gbtree,hist,0.7158580020442604,1.0238481241672712,0.4170486629009247
0.05,3,5,0.8,1.0,0.0,0.1,gbtree,hist,0.7158580020442604,1.0238481241672712,0.4170486629009247
0.1,3,5,0.7,0.7,0.1,0.1,dart,hist,0.7158683252334594,1.1211715516102327,0.3735106885433197
0.1,3,5,0.7,0.7,0.0,0.1,dart,hist,0.7158684277534485,1.1211720520483741,0.373510479927063
0.05,5,3,0.8,0.7,0.0,0.1,dart,hist,0.7158870214223862,1.0407224343931067,0.40631866455078125
0.05,7,1,0.8,0.7,0.5,0.1,dart,hist,0.7159426361322403,0.9997638619076258,0.4291512072086334
0.05,3,5,0.8,1.0,0.5,0.1,gbtree,hist,0.7159978851489722,1.025771034720894,0.4161360263824463
0.05,3,3,0.8,1.0,0.1,0.0,gbtree,hist,0.716106880363077,1.044204040315904,0.4072258174419403
0.2,3,3,0.8,0.7,0.1,1.0,dart,hist,0.7162756556272507,1.1898949456801426,0.3393033444881439
0.05,3,3,0.8,1.0,0.5,0.0,gbtree,hist,0.7163472282700241,1.0455474038165233,0.40659353137016296
0.1,7,5,0.8,1.0,0.5,0.0,dart,hist,0.7164074349403382,1.0936317160778106,0.38054338097572327
0.1,3,1,0.8,1.0,0.0,0.1,gbtree,hist,0.7164757913164794,1.0967046038725203,0.384319931268692
0.2,7,5,0.7,0.7,0.5,1.0,dart,hist,0.7164979946613312,1.0647088834483753,0.39567819237709045
0.2,3,5,0.8,1.0,0.0,0.1,gbtree,hist,0.7165345396660268,1.121526080108271,0.3718530535697937
0.1,3,1,0.8,1.0,0.0,0.1,dart,hist,0.7165540534257888,1.1142759284844015,0.3736419379711151
0.2,3,3,0.8,0.7,0.1,0.0,dart,hist,0.7166625726222993,1.154629557573428,0.34908536076545715
0.05,3,1,0.8,1.0,0.1,1.0,dart,hist,0.7167387288808823,1.0288539452453354,0.4168045222759247
0.05,3,1,0.8,1.0,0.0,1.0,dart,hist,0.7167387300729752,1.0288535520000213,0.4168047308921814
0.1,3,1,0.8,1.0,0.1,0.1,gbtree,hist,0.71677819814533,1.0970099105457995,0.3840737044811249
0.1,7,1,0.8,1.0,0.0,1.0,gbtree,hist,0.7167927882820367,1.0129464577864302,0.412282794713974
0.2,5,5,0.8,0.7,0.0,1.0,dart,hist,0.7168069648742676,1.102162220271319,0.37847888469696045
0.2,5,5,0.8,1.0,0.1,0.1,gbtree,hist,0.7169082459202036,1.1521632336347918,0.3533502519130707
0.05,5,1,0.7,1.0,0.1,0.1,dart,hist,0.7169458347558975,1.0933304615527475,0.3871763050556183
0.1,5,1,0.7,0.7,0.5,1.0,gbtree,hist,0.716957068759948,1.01500368496469,0.4243648648262024
0.05,3,5,0.8,0.7,0.0,1.0,dart,hist,0.7170562219619752,0.9878575161823571,0.4313332438468933
0.05,3,5,0.8,0.7,0.1,1.0,dart,hist,0.7170562219619752,0.9878575161823571,0.4313332438468933
0.05,3,5,0.8,1.0,0.5,0.0,gbtree,hist,0.7170684896223247,1.0415981511196064,0.4045053720474243
0.2,7,3,0.7,0.7,0.1,1.0,dart,hist,0.7170849376916886,0.9376047365707401,0.45527201890945435
0.1,7,1,0.7,0.7,0.0,0.0,gbtree,hist,0.7171260613924824,1.0206178164983766,0.41893017292022705
0.1,3,5,0.8,1.0,0.5,0.0,gbtree,hist,0.717227868293412,1.1175881673689658,0.3740082383155823
0.05,3,1,0.7,0.7,0.0,0.0,gbtree,hist,0.7172440143115819,0.986934014014425,0.4351293444633484
0.1,3,5,0.8,0.7,0.0,0.1,dart,hist,0.7173088222742081,1.112783426667435,0.37691470980644226
0.2,7,3,0.8,1.0,0.0,0.1,gbtree,hist,0.7174270931165665,1.0975120101946105,0.3817025423049927
0.2,5,1,0.7,0.7,0.1,1.0,dart,hist,0.7174429553747177,1.1181736517871548,0.3779996335506439
0.2,3,3,0.8,0.7,0.0,1.0,dart,hist,0.7174730283021926,1.1948147215397908,0.3366328477859497
0.2,7,3,0.8,1.0,0.1,0.0,dart,hist,0.7174794715642929,1.159068747817594,0.35555511713027954
0.05,7,3,0.8,0.7,0.5,0.0,dart,hist,0.7176189881563186,1.019943805680806,0.42076483368873596
0.05,3,5,0.7,1.0,0.1,1.0,gbtree,hist,0.7176253756927327,1.036896569117947,0.4102003276348114
0.05,5,5,0.8,0.7,0.1,0.0,dart,hist,0.717678661942482,1.0588230918139125,0.40048766136169434
0.1,7,1,0.8,0.7,0.5,0.0,dart,hist,0.7176849228143692,1.0144344872734907,0.42045262455940247
0.05,7,5,0.8,0.7,0.5,0.0,dart,hist,0.7177492725849152,1.0407818313367145,0.4063205420970917
0.05,7,1,0.7,0.7,0.1,0.1,gbtree,hist,0.7177555513940752,0.9502785600370858,0.45032384991645813
0.1,7,5,0.8,1.0,0.5,1.0,dart,hist,0.7177751326560974,1.156286782713211,0.35644933581352234
0.1,7,1,0.8,0.7,0.1,0.1,gbtree,hist,0.7180354568254552,1.0375858283662127,0.4061678647994995
0.2,3,5,0.8,0.7,0.5,0.0,gbtree,hist,0.7181817913800479,1.1035484388957364,0.37996095418930054
0.2,3,3,0.7,1.0,0.1,1.0,dart,hist,0.7182426768541337,1.1577302875715954,0.35892486572265625
0.1,5,1,0.7,0.7,0.1,0.1,gbtree,hist,0.718258788799867,1.0736956230448216,0.39322054386138916
0.05,7,5,0.7,1.0,0.5,0.0,gbtree,hist,0.7182866705488413,1.0903937526151861,0.38531017303466797
0.05,3,1,0.8,1.0,0.5,1.0,dart,hist,0.7182890814542771,1.037230779354625,0.4121651351451874
0.2,3,5,0.8,1.0,0.1,1.0,gbtree,hist,0.7182905219495297,1.224789350120767,0.32256171107292175
0.1,3,5,0.8,1.0,0.0,0.0,gbtree,hist,0.7182940557273105,1.1135528156228574,0.3771073818206787
